kernel,mode,repetition,status,returncode,timed_out,wall_seconds,user_seconds,system_seconds,peak_rss_kib,started_utc,finished_utc,source,source_sha256,executable_sha256,log,time_log,telemetry,command
nussinov,egglog,4,ok,0,false,8.15,7.65,0.52,157844,2026-09-10T01:05:07.104077+00:00,2026-09-10T01:05:15.264424+00:00,tools/cgeist/Test/polybench/medley/nussinov/nussinov.c,9fe26d826be63e3e779ef43f79a4272fe5e6d027795375cee41995395de7e57a,543e70aeac2f84c79c46ee0c1ed5d845d830f132574e64365b1828cccf69a24f,runs/nussinov/egglog-r4/build.log,runs/nussinov/egglog-r4/time.txt,runs/nussinov/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/nussinov/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_nussinov --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/nussinov/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/nussinov/egglog-r4/nussinov.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/nussinov/nussinov.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/medley/nussinov '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
seidel-2d,egglog,4,ok,0,false,7.88,7.41,0.47,157904,2026-09-10T01:05:15.268971+00:00,2026-09-10T01:05:23.159852+00:00,tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c,c553668f9dc36670e90eddc95a22b2d052d93cc1fded69dd21990e22b7371235,f45ca9eb8c40ba1025073fd40f3b8fb1763c83e5a81441db27f111da0ae95d92,runs/seidel-2d/egglog-r4/build.log,runs/seidel-2d/egglog-r4/time.txt,runs/seidel-2d/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_seidel_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/egglog-r4/seidel-2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
seidel-2d,syntactic,4,ok,0,false,9.52,7.64,0.51,157768,2026-09-10T01:05:23.165100+00:00,2026-09-10T01:05:32.689060+00:00,tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c,c553668f9dc36670e90eddc95a22b2d052d93cc1fded69dd21990e22b7371235,f45ca9eb8c40ba1025073fd40f3b8fb1763c83e5a81441db27f111da0ae95d92,runs/seidel-2d/syntactic-r4/build.log,runs/seidel-2d/syntactic-r4/time.txt,runs/seidel-2d/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_seidel_2d --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/seidel-2d/syntactic-r4/seidel-2d.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d/seidel-2d.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/stencils/seidel-2d '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
symm,syntactic,4,ok,0,false,7.89,7.46,0.44,157764,2026-09-10T01:05:32.695661+00:00,2026-09-10T01:05:40.598273+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c,f76b5f905d3d97d01aebf4ff63a4dcee3ddf34df6d49d9d9e054678a8f058cf3,5e81a5816c69bc9021dbaef7a67e3e00a0ac1f0c14fa38495ac2220c06008297,runs/symm/syntactic-r4/build.log,runs/symm/syntactic-r4/time.txt,runs/symm/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_symm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/syntactic-r4/symm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
symm,egglog,4,ok,0,false,8.04,7.62,0.42,157896,2026-09-10T01:05:40.604765+00:00,2026-09-10T01:05:48.650988+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c,f76b5f905d3d97d01aebf4ff63a4dcee3ddf34df6d49d9d9e054678a8f058cf3,5e81a5816c69bc9021dbaef7a67e3e00a0ac1f0c14fa38495ac2220c06008297,runs/symm/egglog-r4/build.log,runs/symm/egglog-r4/time.txt,runs/symm/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_symm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/symm/egglog-r4/symm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm/symm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/symm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syr2k,egglog,4,ok,0,false,7.92,7.46,0.48,157792,2026-09-10T01:05:48.658506+00:00,2026-09-10T01:05:56.591269+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c,ec6c0f2cafc8000445be94b28e182e1671097e4105a92e2396155408d0cdcee1,0d077e56c2567a367a6e8082b76c20ca662f06e1db75efd8dd29bd5902866e28,runs/syr2k/egglog-r4/build.log,runs/syr2k/egglog-r4/time.txt,runs/syr2k/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syr2k --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/egglog-r4/syr2k.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syr2k,syntactic,4,ok,0,false,8.05,7.58,0.48,157564,2026-09-10T01:05:56.596298+00:00,2026-09-10T01:06:04.649757+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c,ec6c0f2cafc8000445be94b28e182e1671097e4105a92e2396155408d0cdcee1,0d077e56c2567a367a6e8082b76c20ca662f06e1db75efd8dd29bd5902866e28,runs/syr2k/syntactic-r4/build.log,runs/syr2k/syntactic-r4/time.txt,runs/syr2k/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syr2k --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syr2k/syntactic-r4/syr2k.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k/syr2k.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syr2k '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syrk,syntactic,4,ok,0,false,7.95,7.48,0.51,157736,2026-09-10T01:06:04.654396+00:00,2026-09-10T01:06:12.615506+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c,756e0f2b3d78bffdafd5e3bf984f712eb680afa0d5eeb032e0b84d41dad2cf96,065cf0011fae43ea3570735f90470d99bba16f881b3c9892a3f4243b5266cf26,runs/syrk/syntactic-r4/build.log,runs/syrk/syntactic-r4/time.txt,runs/syrk/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syrk --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/syntactic-r4/syrk.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
syrk,egglog,4,ok,0,false,8.10,7.66,0.44,157812,2026-09-10T01:06:12.619802+00:00,2026-09-10T01:06:20.728913+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c,756e0f2b3d78bffdafd5e3bf984f712eb680afa0d5eeb032e0b84d41dad2cf96,065cf0011fae43ea3570735f90470d99bba16f881b3c9892a3f4243b5266cf26,runs/syrk/egglog-r4/build.log,runs/syrk/egglog-r4/time.txt,runs/syrk/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_syrk --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/syrk/egglog-r4/syrk.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk/syrk.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/syrk '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
trisolv,egglog,4,ok,0,false,8.25,7.76,0.49,157704,2026-09-10T01:06:20.742841+00:00,2026-09-10T01:06:28.997979+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv/trisolv.c,b633a2e59fa37cdc02819ac0d070fc152b7aba9f47586cf452530942c0c7a683,7b32f9f9f4a31e709375d53d34d15ec50a203e6c37b2fee1cd02673ca6dcdd9b,runs/trisolv/egglog-r4/build.log,runs/trisolv/egglog-r4/time.txt,runs/trisolv/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_trisolv --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/egglog-r4/trisolv.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv/trisolv.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
trisolv,syntactic,4,ok,0,false,7.95,7.51,0.44,157868,2026-09-10T01:06:29.001492+00:00,2026-09-10T01:06:36.955371+00:00,tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv/trisolv.c,b633a2e59fa37cdc02819ac0d070fc152b7aba9f47586cf452530942c0c7a683,7b32f9f9f4a31e709375d53d34d15ec50a203e6c37b2fee1cd02673ca6dcdd9b,runs/trisolv/syntactic-r4/build.log,runs/trisolv/syntactic-r4/time.txt,runs/trisolv/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_trisolv --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trisolv/syntactic-r4/trisolv.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv/trisolv.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/solvers/trisolv '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
trmm,syntactic,4,ok,0,false,8.33,7.85,0.49,157760,2026-09-10T01:06:36.960312+00:00,2026-09-10T01:06:45.298951+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/trmm/trmm.c,8fffe7daaa8911e0d9ad200cd17f6950c8ee9b3c01a65c4ae56688f909184576,82bb2b90dcbede7355f5f2145dd89a1390a74c4a9caf8139dcc567af8c2327f4,runs/trmm/syntactic-r4/build.log,runs/trmm/syntactic-r4/time.txt,runs/trmm/syntactic-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/syntactic-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_trmm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/syntactic-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/syntactic-r4/trmm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/trmm/trmm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/trmm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
trmm,egglog,4,ok,0,false,7.96,7.56,0.41,157880,2026-09-10T01:06:45.304944+00:00,2026-09-10T01:06:53.272842+00:00,tools/cgeist/Test/polybench/linear-algebra/blas/trmm/trmm.c,8fffe7daaa8911e0d9ad200cd17f6950c8ee9b3c01a65c4ae56688f909184576,82bb2b90dcbede7355f5f2145dd89a1390a74c4a9caf8139dcc567af8c2327f4,runs/trmm/egglog-r4/build.log,runs/trmm/egglog-r4/time.txt,runs/trmm/egglog-r4/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/egglog-r4/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_trmm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/egglog-r4/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/trmm/egglog-r4/trmm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/trmm/trmm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/blas/trmm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
2mm,syntactic,5,ok,0,false,8.26,7.83,0.44,157880,2026-09-10T01:06:53.276884+00:00,2026-09-10T01:07:01.542514+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,81c1b761c1cd46e9f65eea7804ee7d7946d57052ae8b1df451016595b276ffb5,runs/2mm/syntactic-r5/build.log,runs/2mm/syntactic-r5/time.txt,runs/2mm/syntactic-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/syntactic-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_2mm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/syntactic-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/syntactic-r5/2mm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
2mm,egglog,5,ok,0,false,8.22,7.79,0.44,157904,2026-09-10T01:07:01.547870+00:00,2026-09-10T01:07:09.775498+00:00,tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c,3ead555767a84951ca6f7b2cb5dbab2f67c1dc7259ebf781447a0ab37cd63a3c,f0544466a6c2446bfca95e323ae9fff74fe31531767d92f75ab573da2073e363,runs/2mm/egglog-r5/build.log,runs/2mm/egglog-r5/time.txt,runs/2mm/egglog-r5/matcher-telemetry.json,"/usr/bin/timeout 900s /usr/bin/time -f 'wall_seconds=%e
user_seconds=%U
system_seconds=%S
peak_rss_kib=%M' -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/egglog-r5/time.txt /home/arjaiswal/Polygeist-polybench-compile-study/scripts/correctness/polygeist_build.sh --target=jetson --function=kernel_2mm --harness=/home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/egglog-r5/link_harness.c -o /home/arjaiswal/Polygeist-polybench-compile-study/issues/equality_saturation_eval/polybench_whole_compile_20260909/runs/2mm/egglog-r5/2mm.aarch64 /home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm/2mm.c -O3 -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/utilities -I/home/arjaiswal/Polygeist-polybench-compile-study/tools/cgeist/Test/polybench/linear-algebra/kernels/2mm '-Dstatic=__attribute__((noipa))' -DLARGE_DATASET -DDATA_TYPE_IS_DOUBLE -DPOLYBENCH_USE_C99_PROTO -DPOLYBENCH_DUMP_ARRAYS"
