suite,input_id,path
aten,aten_quant_col_offsets_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_quant_col_offsets_cpu/debuf.mlir
aten,aten_quant_saturation_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_quant_saturation_cpu/debuf.mlir
aten,aten_quick_select_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_quick_select_cpu/debuf.mlir
aten,aten_random_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_random_cpu/debuf.mlir
aten,aten_random_from_to_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_random_from_to_cpu/debuf.mlir
aten,aten_random_full_64_bits_range_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_random_full_64_bits_range_cpu/debuf.mlir
aten,aten_randperm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_randperm_cpu/debuf.mlir
aten,aten_range_out_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_range_out_cpu/debuf.mlir
aten,aten_reciprocal,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_reciprocal/debuf.mlir
aten,aten_reflect_conj_tri_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_reflect_conj_tri_cpu/debuf.mlir
aten,aten_reflection_pad1d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_reflection_pad1d_backward_cpu/debuf.mlir
aten,aten_reflection_pad1d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_reflection_pad1d_cpu/debuf.mlir
aten,aten_reflection_pad2d,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_reflection_pad2d/debuf.mlir
aten,aten_reflection_pad2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_reflection_pad2d_backward_cpu/debuf.mlir
aten,aten_reflection_pad2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_reflection_pad2d_cpu/debuf.mlir
aten,aten_reflection_pad3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_reflection_pad3d_backward_cpu/debuf.mlir
aten,aten_reflection_pad3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_reflection_pad3d_cpu/debuf.mlir
aten,aten_relu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_relu/debuf.mlir
aten,aten_remainder,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_remainder/debuf.mlir
aten,aten_renorm_scale_factor,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_renorm_scale_factor/debuf.mlir
aten,aten_repeat_compute_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_repeat_compute_cpu/debuf.mlir
aten,aten_repeat_tensor_shape_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_repeat_tensor_shape_cpu/debuf.mlir
aten,aten_replication_pad1d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_replication_pad1d_backward_cpu/debuf.mlir
aten,aten_replication_pad1d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_replication_pad1d_cpu/debuf.mlir
aten,aten_replication_pad2d,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_replication_pad2d/debuf.mlir
aten,aten_replication_pad2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_replication_pad2d_backward_cpu/debuf.mlir
aten,aten_replication_pad2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_replication_pad2d_cpu/debuf.mlir
aten,aten_replication_pad3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_replication_pad3d_backward_cpu/debuf.mlir
aten,aten_replication_pad3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_replication_pad3d_cpu/debuf.mlir
aten,aten_rms_norm,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_rms_norm/debuf.mlir
aten,aten_round,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_round/debuf.mlir
aten,aten_round_decimals,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_round_decimals/debuf.mlir
aten,aten_rowwise_prune_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_rowwise_prune_cpu/debuf.mlir
aten,aten_rshift_i32,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_rshift_i32/debuf.mlir
aten,aten_rsqrt,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_rsqrt/debuf.mlir
aten,aten_sample_poisson_transform_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sample_poisson_transform_cpu/debuf.mlir
aten,aten_sampled_addmm_sparse_csr_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sampled_addmm_sparse_csr_cpu/debuf.mlir
aten,aten_scaled_modified_bessel_k0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scaled_modified_bessel_k0/debuf.mlir
aten,aten_scaled_modified_bessel_k1,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scaled_modified_bessel_k1/debuf.mlir
aten,aten_scatter_add_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scatter_add_cpu/debuf.mlir
aten,aten_scatter_add_expanded_index_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scatter_add_expanded_index_cpu/debuf.mlir
aten,aten_scatter_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scatter_cpu/debuf.mlir
aten,aten_scatter_fill_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scatter_fill_cpu/debuf.mlir
aten,aten_scatter_reduce_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scatter_reduce_cpu/debuf.mlir
aten,aten_scatter_reduce_expanded_index_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scatter_reduce_expanded_index_cpu/debuf.mlir
aten,aten_scatter_reduce_two_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scatter_reduce_two_cpu/debuf.mlir
aten,aten_scatter_scalar_reduce_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_scatter_scalar_reduce_cpu/debuf.mlir
aten,aten_searchsorted_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_searchsorted_cpu/debuf.mlir
aten,aten_segment_reduce_lengths_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_segment_reduce_lengths_backward_cpu/debuf.mlir
aten,aten_segment_reduce_lengths_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_segment_reduce_lengths_cpu/debuf.mlir
aten,aten_sgn_complex_scalarized,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sgn_complex_scalarized/debuf.mlir
aten,aten_shrink_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_shrink_backward/debuf.mlir
aten,aten_sigmoid,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sigmoid/debuf.mlir
aten,aten_sigmoid_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sigmoid_backward/debuf.mlir
aten,aten_sign,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sign/debuf.mlir
aten,aten_signbit,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_signbit/debuf.mlir
aten,aten_silu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_silu/debuf.mlir
aten,aten_silu_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_silu_backward/debuf.mlir
aten,aten_silu_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_silu_cpu/debuf.mlir
aten,aten_sin,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sin/debuf.mlir
aten,aten_sinc,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sinc/debuf.mlir
aten,aten_sinh,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sinh/debuf.mlir
aten,aten_slow_conv3d_backward_input_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_slow_conv3d_backward_input_cpu/debuf.mlir
aten,aten_slow_conv3d_backward_weight_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_slow_conv3d_backward_weight_cpu/debuf.mlir
aten,aten_slow_conv3d_forward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_slow_conv3d_forward_cpu/debuf.mlir
aten,aten_smooth_l1_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_smooth_l1_backward/debuf.mlir
aten,aten_smooth_l1_elementwise,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_smooth_l1_elementwise/debuf.mlir
aten,aten_sobol_draw_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sobol_draw_cpu/debuf.mlir
aten,aten_sobol_fast_forward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sobol_fast_forward_cpu/debuf.mlir
aten,aten_sobol_initialize_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sobol_initialize_cpu/debuf.mlir
aten,aten_sobol_scramble_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sobol_scramble_cpu/debuf.mlir
aten,aten_softmax,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_softmax/debuf.mlir
aten,aten_softplus,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_softplus/debuf.mlir
aten,aten_softplus_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_softplus_backward/debuf.mlir
aten,aten_softshrink,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_softshrink/debuf.mlir
aten,aten_sort_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sort_cpu/debuf.mlir
aten,aten_sparse_add_values_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_add_values_cpu/debuf.mlir
aten,aten_sparse_addmm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_addmm_cpu/debuf.mlir
aten,aten_sparse_addmv_bsr_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_addmv_bsr_cpu/debuf.mlir
aten,aten_sparse_addmv_csr_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_addmv_csr_cpu/debuf.mlir
aten,aten_sparse_bmm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_bmm_cpu/debuf.mlir
aten,aten_sparse_coo_softmax_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_coo_softmax_backward_cpu/debuf.mlir
aten,aten_sparse_coo_softmax_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_coo_softmax_cpu/debuf.mlir
aten,aten_sparse_coo_to_csr_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_coo_to_csr_cpu/debuf.mlir
aten,aten_sparse_csr_add_dense_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_csr_add_dense_cpu/debuf.mlir
aten,aten_sparse_csr_addmm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_csr_addmm_cpu/debuf.mlir
aten,aten_sparse_csr_reduce_all_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_csr_reduce_all_cpu/debuf.mlir
aten,aten_sparse_csr_reduce_dim0_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_csr_reduce_dim0_cpu/debuf.mlir
aten,aten_sparse_csr_reduce_dim1_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_csr_reduce_dim1_cpu/debuf.mlir
aten,aten_sparse_dense_intersection_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_dense_intersection_cpu/debuf.mlir
aten,aten_sparse_flatten_indices_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_flatten_indices_cpu/debuf.mlir
aten,aten_sparse_full_coo_indices_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_full_coo_indices_cpu/debuf.mlir
aten,aten_sparse_intersection_apply_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_intersection_apply_cpu/debuf.mlir
aten,aten_sparse_intersection_launch_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_intersection_launch_cpu/debuf.mlir
aten,aten_sparse_matmul_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_matmul_cpu/debuf.mlir
aten,aten_sparse_matmul_csr_to_coo_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_matmul_csr_to_coo_cpu/debuf.mlir
aten,aten_sparse_matmul_maxnnz_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_matmul_maxnnz_cpu/debuf.mlir
aten,aten_sparse_mul_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_mul_cpu/debuf.mlir
aten,aten_sparse_norm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_norm_cpu/debuf.mlir
aten,aten_sparse_softmax_offsets_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_softmax_offsets_cpu/debuf.mlir
aten,aten_sparse_softmax_pools_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_softmax_pools_cpu/debuf.mlir
aten,aten_sparse_sum_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_sum_backward_cpu/debuf.mlir
aten,aten_sparse_sum_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sparse_sum_cpu/debuf.mlir
aten,aten_spdiags_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_spdiags_cpu/debuf.mlir
aten,aten_spherical_bessel_j0,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_spherical_bessel_j0/debuf.mlir
aten,aten_split_copy_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_split_copy_cpu/debuf.mlir
aten,aten_spmm_reduce_arg_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_spmm_reduce_arg_cpu/debuf.mlir
aten,aten_spmm_reduce_backward_input_arg_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_spmm_reduce_backward_input_arg_cpu/debuf.mlir
aten,aten_spmm_reduce_backward_input_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_spmm_reduce_backward_input_cpu/debuf.mlir
aten,aten_spmm_reduce_backward_other_arg_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_spmm_reduce_backward_other_arg_cpu/debuf.mlir
aten,aten_spmm_reduce_backward_other_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_spmm_reduce_backward_other_cpu/debuf.mlir
aten,aten_spmm_reduce_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_spmm_reduce_cpu/debuf.mlir
aten,aten_sqrt,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sqrt/debuf.mlir
aten,aten_square,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_square/debuf.mlir
aten,aten_sspaddmm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sspaddmm_cpu/debuf.mlir
aten,aten_stack_serial_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_stack_serial_cpu/debuf.mlir
aten,aten_standard_gamma_grad_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_standard_gamma_grad_cpu/debuf.mlir
aten,aten_std_var_all_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_std_var_all_cpu/debuf.mlir
aten,aten_std_var_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_std_var_cpu/debuf.mlir
aten,aten_sum,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sum/debuf.mlir
aten,aten_sum_cpu_backend,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sum_cpu_backend/debuf.mlir
aten,aten_sumproduct_pair_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_sumproduct_pair_cpu/debuf.mlir
aten,aten_take_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_take_cpu/debuf.mlir
aten,aten_tan,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_tan/debuf.mlir
aten,aten_tanh,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_tanh/debuf.mlir
aten,aten_tanh_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_tanh_backward/debuf.mlir
aten,aten_threshold_backward,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_threshold_backward/debuf.mlir
aten,aten_topk_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_topk_cpu/debuf.mlir
aten,aten_trace_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_trace_cpu/debuf.mlir
aten,aten_transform_bias_rescale_qkv_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_transform_bias_rescale_qkv_cpu/debuf.mlir
aten,aten_transpose_copy,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_transpose_copy/debuf.mlir
aten,aten_trigamma,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_trigamma/debuf.mlir
aten,aten_tril_indices_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_tril_indices_cpu/debuf.mlir
aten,aten_trilinear_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_trilinear_cpu/debuf.mlir
aten,aten_triu_indices_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_triu_indices_cpu/debuf.mlir
aten,aten_triu_mask_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_triu_mask_cpu/debuf.mlir
aten,aten_triu_tril_batch_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_triu_tril_batch_cpu/debuf.mlir
aten,aten_triu_tril_single_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_triu_tril_single_cpu/debuf.mlir
aten,aten_trunc,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_trunc/debuf.mlir
aten,aten_unbind_copy_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unbind_copy_cpu/debuf.mlir
aten,aten_unfold3d_acc_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unfold3d_acc_cpu/debuf.mlir
aten,aten_unfold3d_copy_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unfold3d_copy_cpu/debuf.mlir
aten,aten_unfold3d_zero_acc_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unfold3d_zero_acc_cpu/debuf.mlir
aten,aten_unfold3d_zero_copy_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unfold3d_zero_copy_cpu/debuf.mlir
aten,aten_unfold_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unfold_backward_cpu/debuf.mlir
aten,aten_unfolded2d_acc_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unfolded2d_acc_cpu/debuf.mlir
aten,aten_unfolded2d_copy_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unfolded2d_copy_cpu/debuf.mlir
aten,aten_uniform_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_uniform_cpu/debuf.mlir
aten,aten_unique_bool_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unique_bool_cpu/debuf.mlir
aten,aten_unique_consecutive_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unique_consecutive_cpu/debuf.mlir
aten,aten_unique_dim_impl_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unique_dim_impl_cpu/debuf.mlir
aten,aten_unique_dim_template_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unique_dim_template_cpu/debuf.mlir
aten,aten_unique_sorted_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unique_sorted_cpu/debuf.mlir
aten,aten_unpack_pivots_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unpack_pivots_cpu/debuf.mlir
aten,aten_unsafe_index_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_unsafe_index_cpu/debuf.mlir
aten,aten_upper_bound_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upper_bound_cpu/debuf.mlir
aten,aten_upsample_bicubic2d_aa_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_bicubic2d_aa_backward_cpu/debuf.mlir
aten,aten_upsample_bicubic2d_aa_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_bicubic2d_aa_cpu/debuf.mlir
aten,aten_upsample_bicubic2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_bicubic2d_backward_cpu/debuf.mlir
aten,aten_upsample_bicubic2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_bicubic2d_cpu/debuf.mlir
aten,aten_upsample_bilinear2d,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_bilinear2d/debuf.mlir
aten,aten_upsample_bilinear2d_aa_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_bilinear2d_aa_backward_cpu/debuf.mlir
aten,aten_upsample_bilinear2d_aa_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_bilinear2d_aa_cpu/debuf.mlir
aten,aten_upsample_bilinear2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_bilinear2d_backward_cpu/debuf.mlir
aten,aten_upsample_bilinear2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_bilinear2d_cpu/debuf.mlir
aten,aten_upsample_lanczos2d_aa_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_lanczos2d_aa_backward_cpu/debuf.mlir
aten,aten_upsample_lanczos2d_aa_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_lanczos2d_aa_cpu/debuf.mlir
aten,aten_upsample_linear1d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_linear1d_backward_cpu/debuf.mlir
aten,aten_upsample_linear1d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_linear1d_cpu/debuf.mlir
aten,aten_upsample_nearest1d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest1d_backward_cpu/debuf.mlir
aten,aten_upsample_nearest1d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest1d_cpu/debuf.mlir
aten,aten_upsample_nearest2d,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest2d/debuf.mlir
aten,aten_upsample_nearest2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest2d_backward_cpu/debuf.mlir
aten,aten_upsample_nearest2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest2d_cpu/debuf.mlir
aten,aten_upsample_nearest3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest3d_backward_cpu/debuf.mlir
aten,aten_upsample_nearest3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest3d_cpu/debuf.mlir
aten,aten_upsample_nearest_exact1d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact1d_backward_cpu/debuf.mlir
aten,aten_upsample_nearest_exact1d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact1d_cpu/debuf.mlir
aten,aten_upsample_nearest_exact2d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_backward_cpu/debuf.mlir
aten,aten_upsample_nearest_exact2d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact2d_cpu/debuf.mlir
aten,aten_upsample_nearest_exact3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_backward_cpu/debuf.mlir
aten,aten_upsample_nearest_exact3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_nearest_exact3d_cpu/debuf.mlir
aten,aten_upsample_trilinear3d_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_backward_cpu/debuf.mlir
aten,aten_upsample_trilinear3d_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_upsample_trilinear3d_cpu/debuf.mlir
aten,aten_vector_norm_out_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_vector_norm_out_cpu/debuf.mlir
aten,aten_weight_norm_backward_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_weight_norm_backward_cpu/debuf.mlir
aten,aten_weight_norm_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_weight_norm_cpu/debuf.mlir
aten,aten_weight_to_int4pack_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_weight_to_int4pack_cpu/debuf.mlir
aten,aten_where_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_where_cpu/debuf.mlir
aten,aten_xlog1py,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_xlog1py/debuf.mlir
aten,aten_xlogy,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_xlogy/debuf.mlir
aten,aten_xor_sum_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_xor_sum_cpu/debuf.mlir
aten,aten_zeros_cpu,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_zeros_cpu/debuf.mlir
aten,aten_zeta,/home/arjaiswal/Polygeist/issues/aten_c_kernels/results/aten_zeta/debuf.mlir
mfem_kernel,convection_apply_2d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/convection_apply_2d_stage_sliced/debufferized.mlir
mfem_kernel,convection_apply_3d_stage_sliced,/home/arjaiswal/Polygeist/issues/mfem_c_kernels/match_results/convection_apply_3d_stage_sliced/debufferized.mlir
