suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,syr2k::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,26b4803760f5292a7449b9e008b774567b9b7be4cbf309dff9cf83570b25c577,syntactic,2,ok,0,800.649244338274,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::swap_add_mul-syntactic-a12_eez4.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir ==
  match          body#[0, 1]  cublasDsyr2k
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,4077,0,2,2,366.16435647010803,0,66760,0.03777071833610535,0.13969466090202332,0,4,0,0,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDsyr2k""}]",1,0,12,0.0,12
polybench,syr2k::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,26b4803760f5292a7449b9e008b774567b9b7be4cbf309dff9cf83570b25c577,syntactic,3,ok,0,814.0836916863918,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::swap_add_mul-syntactic-gkp8_z48.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir ==
  match          body#[0, 1]  cublasDsyr2k
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,4077,0,2,2,354.7360189259052,0,66760,0.04050508141517639,0.15591084957122803,0,4,0,0,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDsyr2k""}]",1,0,12,0.0,12
polybench,syr2k::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,26b4803760f5292a7449b9e008b774567b9b7be4cbf309dff9cf83570b25c577,egglog,3,ok,0,883.8287442922592,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::swap_add_mul-egglog-nv4y4g0m.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir ==
  match          body#[0, 1]  cublasDsyr2k
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,4077,8,2,2,434.76105108857155,0,70880,15.542495995759964,53.18640545010567,4,4,0,124,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDsyr2k""}]",1,0,0,0.0,12
polybench,syr2k::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,26b4803760f5292a7449b9e008b774567b9b7be4cbf309dff9cf83570b25c577,egglog,4,ok,0,903.7588723003864,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::swap_add_mul-egglog-vgc_2qrx.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir ==
  match          body#[0, 1]  cublasDsyr2k
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,4077,8,2,2,423.6277863383293,0,70756,14.364372938871384,52.677225321531296,4,4,0,124,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDsyr2k""}]",1,0,0,0.0,12
polybench,syr2k::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,26b4803760f5292a7449b9e008b774567b9b7be4cbf309dff9cf83570b25c577,syntactic,4,ok,0,783.8827520608902,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::swap_add_mul-syntactic-neoo7e7p.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir ==
  match          body#[0, 1]  cublasDsyr2k
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,4077,0,2,2,338.90464156866074,0,66824,0.05012005567550659,0.1518726348876953,0,4,0,0,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDsyr2k""}]",1,0,12,0.0,12
polybench,syr2k::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,26b4803760f5292a7449b9e008b774567b9b7be4cbf309dff9cf83570b25c577,syntactic,5,ok,0,794.2253835499287,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::swap_add_mul-syntactic-f_54259b.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir ==
  match          body#[0, 1]  cublasDsyr2k
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,4077,0,2,2,356.68935626745224,0,66624,0.054799020290374756,0.15757232904434204,0,4,0,0,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDsyr2k""}]",1,0,12,0.0,12
polybench,syr2k::swap_add_mul,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,26b4803760f5292a7449b9e008b774567b9b7be4cbf309dff9cf83570b25c577,egglog,5,ok,0,875.2142749726772,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::swap_add_mul-egglog-59dadw5v.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir ==
  match          body#[0, 1]  cublasDsyr2k
  total: 1 matched / 1 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__swap_add_mul.mlir,4077,8,2,2,433.63864347338676,0,70832,13.171426951885223,48.942454159259796,4,4,0,124,"[{""body_indices"": [0, 1], ""symbol"": ""cublasDsyr2k""}]",1,0,0,0.0,12
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,egglog,1,ok,0,1035.5353020131588,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-egglog-memsotzk.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,8,2,0,415.0927849113941,2,66648,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,syntactic,1,ok,0,847.096711397171,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-syntactic-71jqhztj.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,0,2,0,396.12824469804764,2,66828,0.005148351192474365,0.04272535443305969,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,syntactic,2,ok,0,855.7102829217911,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-syntactic-o6pdl30e.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,0,2,0,414.8290790617466,2,66648,0.005923211574554443,0.04459172487258911,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,egglog,2,ok,0,848.5076315701008,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-egglog-v6ahdhzt.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,8,2,0,393.1681625545025,2,66696,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,egglog,3,ok,0,889.9398110806942,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-egglog-i2b2hfy_.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,8,2,0,428.3296465873718,2,66856,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,syntactic,3,ok,0,1171.979933977127,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-syntactic-nbrsply5.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,0,2,0,560.7194378972054,2,66616,0.007987022399902344,0.06271526217460632,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,syntactic,4,ok,0,970.9039218723774,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-syntactic-5_w7v3rb.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,0,2,0,411.58121079206467,2,66792,0.006634742021560669,0.05346536636352539,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,egglog,4,ok,0,848.8430604338646,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-egglog-vb4kxq2q.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,8,2,0,397.1494249999523,2,66776,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,egglog,5,ok,0,887.2856795787811,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-egglog-3vhvddqe.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,8,2,0,427.96411365270615,2,66840,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,86a7b664cef22196080316b1280841f0288f3d11f2d6adcac49c1d028250127a,syntactic,5,ok,0,878.7280842661858,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_rhs-syntactic-bkpsfx0f.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_rhs.mlir,4373,0,2,0,413.74804824590683,2,66800,0.0044442713260650635,0.04050508141517639,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,syntactic,1,ok,0,855.6378185749054,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-syntactic-1va059dy.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,0,2,0,396.6275230050087,2,66476,0.004936009645462036,0.04417821764945984,0,0,0,0,[],0,0,14,0.0,14
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,egglog,1,ok,0,801.5249669551849,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-egglog-jqc5h1i1.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,8,2,0,373.3360357582569,2,66676,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,egglog,2,ok,0,879.6967007219791,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-egglog-cbmwynm7.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,8,2,0,422.24735766649246,2,66548,0.0,0.0,0,0,0,0,[],0,0,0,0.0,14
polybench,syr2k::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,7989d3161de6f290a857a0ce14f9db100692dc6fde40affcce45978be92673d2,syntactic,2,ok,0,854.3199077248573,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/campaign_main/polybench-syr2k::add_zero_lhs-syntactic-hx51dpp4.json"", ""--disable-semantic-fallback""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  total: 0 matched / 2 bodies
",0,[],0,0,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/syr2k__add_zero_lhs.mlir,4373,0,2,0,388.80302384495735,2,66480,0.004608184099197388,0.035371631383895874,0,0,0,0,[],0,0,14,0.0,14
