suite,input_id,path,sha256,mode,repetition,status,returncode,process_wall_ms,cpu,command,stderr_tail,candidate_matches,candidates,egraph_classes_max,egraph_classes_sum,egraph_function_nodes_sum,egraph_nodes_max,egraph_nodes_sum,input,input_bytes,iteration_limit,linalg_bodies,matched_linalg_bodies,matcher_elapsed_ms,no_matches,peak_rss_kib,proof_elapsed_max_ms,proof_elapsed_ms,proofs_attempted,proofs_matched,proofs_over_10s,rule_matches,selected,selected_matches,syntactic_comparisons,syntactic_unifications,telemetry_elapsed_ms,template_attempts
polybench,bicg::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir,f928f887d29e186fc81ab3c229ab967da0f0f54b33e899f851fea5e9edbe528f,syntactic,1,ok,0,916.4474681019783,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-bicg::mul_one_lhs-syntactic-h_p8nuug.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/bicg__mul_one_lhs.mlir,4844,0,4,0,463.56816962361336,4,66708,0.012896955013275146,0.15595555305480957,0,0,0,0,[],0,0,60,0.0,60
polybench,correlation::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir,62834840887c005d525e19f9c65dbf15872706f1480765afba290abfb53179b1,syntactic,1,ok,0,1426.9089624285698,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-correlation::add_zero_rhs-syntactic-kepz8u6b.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  no_match       body#8  ?
  no_match       body#9  ?
  total: 0 matched / 10 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir,9753,0,10,0,951.6972154378891,10,67672,0.0093802809715271,0.4070661962032318,0,0,0,0,[],0,0,146,0.0,146
polybench,correlation::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir,62834840887c005d525e19f9c65dbf15872706f1480765afba290abfb53179b1,egglog,1,ok,0,1727.8719879686832,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-correlation::add_zero_rhs-egglog-e1h65csx.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir ==
  aten_segmented_sum_region_reject body#[0, 1]  atenSegmentedSum
  no_match       body#2  ?
  match          body#[3]  memset_zero_1D
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  match          body#[8]  cublasDgemm_simple
  no_match       body#9  ?
  total: 2 matched / 9 bodies
",0,[],9,86,114,18,152,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_rhs.mlir,9753,8,10,2,1230.7509295642376,6,71808,14.767173677682877,306.3163757324219,28,28,0,440,"[{""body_indices"": [3], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [8], ""symbol"": ""cublasDgemm_simple""}]",2,0,0,7.043633610010147,132
polybench,correlation::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir,a67309e5ad81d0dd09ebc0c35e6e5c774bf90762e0b6a13735b99f303276eebe,egglog,1,ok,0,1737.596295773983,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-correlation::add_zero_lhs-egglog-a79b9k10.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir ==
  aten_segmented_sum_region_reject body#[0, 1]  atenSegmentedSum
  no_match       body#2  ?
  match          body#[3]  memset_zero_1D
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  match          body#[8]  cublasDgemm_simple
  no_match       body#9  ?
  total: 2 matched / 9 bodies
",0,[],9,86,114,18,152,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir,9753,8,10,2,1257.9777352511883,6,72304,16.53517410159111,318.1452937424183,28,28,0,440,"[{""body_indices"": [3], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [8], ""symbol"": ""cublasDgemm_simple""}]",2,0,0,7.12580606341362,132
polybench,correlation::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir,a67309e5ad81d0dd09ebc0c35e6e5c774bf90762e0b6a13735b99f303276eebe,syntactic,1,ok,0,1446.4501105248928,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-correlation::add_zero_lhs-syntactic-nl1h8h4q.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  no_match       body#8  ?
  no_match       body#9  ?
  total: 0 matched / 10 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__add_zero_lhs.mlir,9753,0,10,0,914.1271039843559,10,67724,0.016391277313232422,0.42052939534187317,0,0,0,0,[],0,0,146,0.0,146
polybench,correlation::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir,e0c6dd0cfdc1b11b7bd74b924562627eeb41778896d3c1a22e6b754412c51add,syntactic,1,ok,0,1412.6166962087154,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-correlation::mul_one_rhs-syntactic-4g8c3l51.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  no_match       body#8  ?
  no_match       body#9  ?
  total: 0 matched / 10 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir,9733,0,10,0,928.4265711903572,10,67564,0.015389174222946167,0.4383884370326996,0,0,0,0,[],0,0,146,0.0,146
polybench,correlation::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir,e0c6dd0cfdc1b11b7bd74b924562627eeb41778896d3c1a22e6b754412c51add,egglog,1,ok,0,1708.2304172217846,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-correlation::mul_one_rhs-egglog-ivaapdpv.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir ==
  aten_segmented_sum_region_reject body#[0, 1]  atenSegmentedSum
  no_match       body#2  ?
  match          body#[3]  memset_zero_1D
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  match          body#[8]  cublasDgemm_simple
  no_match       body#9  ?
  total: 2 matched / 9 bodies
",0,[],9,118,146,14,200,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_rhs.mlir,9733,8,10,2,1229.126200079918,6,72360,16.038060188293457,317.7298717200756,28,28,0,604,"[{""body_indices"": [3], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [8], ""symbol"": ""cublasDgemm_simple""}]",2,0,0,7.663149386644363,132
polybench,correlation::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir,453607fe7818917daed4aa6ff9ef264a6c6584b377740e2066203dd0cbd72d9a,egglog,1,ok,0,1768.4855088591576,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-correlation::mul_one_lhs-egglog-7uqmknzc.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir ==
  aten_segmented_sum_region_reject body#[0, 1]  atenSegmentedSum
  no_match       body#2  ?
  match          body#[3]  memset_zero_1D
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  match          body#[8]  cublasDgemm_simple
  no_match       body#9  ?
  total: 2 matched / 9 bodies
",0,[],9,118,146,14,200,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir,9733,8,10,2,1277.5163911283016,6,72204,15.697918832302094,330.43910562992096,28,28,0,604,"[{""body_indices"": [3], ""symbol"": ""memset_zero_1D""}, {""body_indices"": [8], ""symbol"": ""cublasDgemm_simple""}]",2,0,0,7.779214531183243,132
polybench,correlation::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir,453607fe7818917daed4aa6ff9ef264a6c6584b377740e2066203dd0cbd72d9a,syntactic,1,ok,0,1394.639067351818,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-correlation::mul_one_lhs-syntactic-xkbqq4dm.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  no_match       body#5  ?
  no_match       body#6  ?
  no_match       body#7  ?
  no_match       body#8  ?
  no_match       body#9  ?
  total: 0 matched / 10 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/correlation__mul_one_lhs.mlir,9733,0,10,0,913.7204624712467,10,67592,0.009547919034957886,0.4112757742404938,0,0,0,0,[],0,0,146,0.0,146
polybench,covariance::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir,8131e24330ca10ada8bb6d699301cfeb5cdd0bc187d9ad95716cbbdc45b86d16,syntactic,1,ok,0,897.0031552016735,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-covariance::add_zero_rhs-syntactic-m96uddvh.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  total: 0 matched / 5 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir,6093,0,5,0,460.62517166137695,5,66316,0.014293938875198364,0.13395026326179504,0,0,0,0,[],0,0,50,0.0,50
polybench,covariance::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir,8131e24330ca10ada8bb6d699301cfeb5cdd0bc187d9ad95716cbbdc45b86d16,egglog,1,ok,0,946.1525231599808,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-covariance::add_zero_rhs-egglog-0hcc91ht.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir ==
  aten_segmented_sum_region_reject body#[0, 1]  atenSegmentedSum
  no_match       body#2  ?
  no_match       body#3  ?
  match          body#[4]  cublasDdot
  total: 1 matched / 4 bodies
",0,[],9,38,62,18,76,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_rhs.mlir,6093,8,5,1,508.6911804974079,2,70772,12.318931519985199,88.42683210968971,8,8,0,220,"[{""body_indices"": [4], ""symbol"": ""cublasDdot""}]",1,0,0,2.3348070681095123,36
polybench,covariance::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir,95e736e84b193b23ccc1ba2f327b026b20a08936b745ee0440979b98efe9514c,egglog,1,ok,0,1006.7165344953537,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-covariance::add_zero_lhs-egglog-a927brqh.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir ==
  aten_segmented_sum_region_reject body#[0, 1]  atenSegmentedSum
  no_match       body#2  ?
  no_match       body#3  ?
  match          body#[4]  cublasDdot
  total: 1 matched / 4 bodies
",0,[],9,38,62,18,76,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir,6093,8,5,1,549.7203022241592,2,71272,13.464871793985367,96.39570489525795,8,8,0,220,"[{""body_indices"": [4], ""symbol"": ""cublasDdot""}]",1,0,0,2.402849495410919,36
polybench,covariance::add_zero_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir,95e736e84b193b23ccc1ba2f327b026b20a08936b745ee0440979b98efe9514c,syntactic,1,ok,0,900.3940112888813,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-covariance::add_zero_lhs-syntactic-ajv1m3es.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  total: 0 matched / 5 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__add_zero_lhs.mlir,6093,0,5,0,451.88723132014275,5,66576,0.006835907697677612,0.12521818280220032,0,0,0,0,[],0,0,50,0.0,50
polybench,covariance::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir,0be0eb13c14337cb5015e617ffc7959f0bdaf60f9b3c036e1cb8fec36da11aa0,syntactic,1,ok,0,946.1549781262875,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-covariance::mul_one_rhs-syntactic-cur9v93q.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  total: 0 matched / 5 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir,6083,0,5,0,496.3483214378357,5,66396,0.010229647159576416,0.14526396989822388,0,0,0,0,[],0,0,50,0.0,50
polybench,covariance::mul_one_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir,0be0eb13c14337cb5015e617ffc7959f0bdaf60f9b3c036e1cb8fec36da11aa0,egglog,1,ok,0,986.5569844841957,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-covariance::mul_one_rhs-egglog-g64z6xe7.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir ==
  aten_segmented_sum_region_reject body#[0, 1]  atenSegmentedSum
  no_match       body#2  ?
  no_match       body#3  ?
  match          body#[4]  cublasDdot
  total: 1 matched / 4 bodies
",0,[],9,46,58,14,76,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_rhs.mlir,6083,8,5,1,542.5012484192848,2,70808,19.525591284036636,105.61686381697655,8,8,0,188,"[{""body_indices"": [4], ""symbol"": ""cublasDdot""}]",1,0,0,2.594292163848877,36
polybench,covariance::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir,848841c8c206f6f80551f310f7479045360d2eeb9431abb43f4aec11f105904b,egglog,1,ok,0,989.6293766796589,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""egglog"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-covariance::mul_one_lhs-egglog-yygsxf82.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir ==
  aten_segmented_sum_region_reject body#[0, 1]  atenSegmentedSum
  no_match       body#2  ?
  no_match       body#3  ?
  match          body#[4]  cublasDdot
  total: 1 matched / 4 bodies
",0,[],9,46,58,14,76,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir,6083,8,5,1,526.8346145749092,2,70984,13.540275394916534,96.92775458097458,8,8,0,188,"[{""body_indices"": [4], ""symbol"": ""cublasDdot""}]",1,0,0,2.558313310146332,36
polybench,covariance::mul_one_lhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir,848841c8c206f6f80551f310f7479045360d2eeb9431abb43f4aec11f105904b,syntactic,1,ok,0,917.3163436353207,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-covariance::mul_one_lhs-syntactic-f40cld5r.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  no_match       body#4  ?
  total: 0 matched / 5 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/covariance__mul_one_lhs.mlir,6083,0,5,0,461.4039659500122,5,66496,0.009227544069290161,0.13175234198570251,0,0,0,0,[],0,0,50,0.0,50
polybench,deriche::add_zero_rhs,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,f198499af97beea0b46471f9f62a25251613b9a4fd775036588d519a177a7231,syntactic,1,ok,0,1015.928603708744,0,"[""/usr/bin/python3"", ""/home/arjaiswal/Polygeist/scripts/correctness/kernel_match_rewrite.py"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir"", ""--dry-run"", ""--matcher-mode"", ""syntactic"", ""--telemetry-json"", ""/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/egraph_diagnostic/polybench-deriche::add_zero_rhs-syntactic-yp01_c60.json"", ""--disable-semantic-fallback"", ""--collect-egraph-sizes""]","== match report for /home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir ==
  no_match       body#0  ?
  no_match       body#1  ?
  no_match       body#2  ?
  no_match       body#3  ?
  total: 0 matched / 4 bodies
",0,[],0,0,,0,0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/deriche__add_zero_rhs.mlir,5395,0,4,0,537.4581143260002,4,66892,0.0066533684730529785,0.1813061535358429,0,0,0,0,[],0,0,64,0.0,64
