suite,kernel,variant,status,sites,source_path,source_sha256,output_path,output_sha256,verifier_status,details,verifier_stderr
polybench,fdtd-2d,identity_pair,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/fdtd-2d__identity_pair.mlir,8fedcf9a363a32fc6844a246a6fb2eaee41439e026ce974f2401e9c44d0dfe87,pass,"[""line 26: f64"", ""line 37: f64"", ""line 48: f64"", ""line 63: f64""]",
polybench,fdtd-2d,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,,,not_run,[],
polybench,fdtd-2d,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/fdtd-2d/raised_debufferized.mlir,46864afc3f12657e6d41681bad0513e9033bb50221208ee521a7884bd9a927af,,,not_run,[],
polybench,floyd-warshall,swap_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__swap_add.mlir,040e4dc5744d3d6c3ff265db3e555a495b1721598084ff0498b2674fda8f64ec,pass,"[""line 13: addf""]",
polybench,floyd-warshall,swap_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,,,not_run,[],
polybench,floyd-warshall,swap_add_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__swap_add_mul.mlir,040e4dc5744d3d6c3ff265db3e555a495b1721598084ff0498b2674fda8f64ec,pass,"[""line 13: addf""]",
polybench,floyd-warshall,add_zero_rhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__add_zero_rhs.mlir,18e0a18608a3739a36368ed3141f84e1fd6d0bd8f38250e027b8071425243705,pass,"[""line 16: f64""]",
polybench,floyd-warshall,add_zero_lhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__add_zero_lhs.mlir,7ce9805b223188d4d580730cf86758252038427dd1e94d3db17b085f69609a3e,pass,"[""line 16: f64""]",
polybench,floyd-warshall,mul_one_rhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__mul_one_rhs.mlir,c2faf4675a2530425ef891e8081e92bb74124fbab08336c64cf9211db17cee9c,pass,"[""line 16: f64""]",
polybench,floyd-warshall,mul_one_lhs,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__mul_one_lhs.mlir,e45f2d8c327cd2d42b4523e8201b4a399b4190d6fa2c2ae25c2f80fb0b5649ef,pass,"[""line 16: f64""]",
polybench,floyd-warshall,identity_pair,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/floyd-warshall__identity_pair.mlir,450136a077a962500e4b2934a97859c53ac2622c257ab671ae176fe51e8e3ab5,pass,"[""line 16: f64""]",
polybench,floyd-warshall,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,,,not_run,[],
polybench,floyd-warshall,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/floyd-warshall/raised_debufferized.mlir,78d086a50a5ab447972c194cb453ba5b2e9ee40eafb436888540cde413bac87c,,,not_run,[],
polybench,gemm,swap_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add.mlir,f49bd253863b55760fef8d72e9d80cd9878db7f45ccfd5049b7c04da7946d892,pass,"[""line 25: addf""]",
polybench,gemm,swap_mul,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_mul.mlir,c97ebe76bbf1478ab4c88ac091abcc151e12a8767db36353517081f985de8a67,pass,"[""line 15: mulf"", ""line 23: mulf"", ""line 24: mulf""]",
polybench,gemm,swap_add_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__swap_add_mul.mlir,b955a4b33857a3ec9d96a0878d77ee7fcad954f71cd536279f1b9953c69c0e23,pass,"[""line 15: mulf"", ""line 23: mulf"", ""line 24: mulf"", ""line 25: addf""]",
polybench,gemm,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__add_zero_rhs.mlir,15cea4ce1d11a3fffc306b469ee56b20a3b0d260a04cc101d4ce576bc925bef5,pass,"[""line 16: f64"", ""line 26: f64""]",
polybench,gemm,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__add_zero_lhs.mlir,612bcdabff368eb22a5c4774e217eb7542d1293cf0f7d0a55141da774bbc3e7b,pass,"[""line 16: f64"", ""line 26: f64""]",
polybench,gemm,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__mul_one_rhs.mlir,ffe0dce07671df59747891da232c122f06849fa165751271c1c477c74df977c0,pass,"[""line 16: f64"", ""line 26: f64""]",
polybench,gemm,mul_one_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__mul_one_lhs.mlir,8f5113f083ace515d1f07256260a8e43e37106a09d302c3649269c3df247f6f0,pass,"[""line 16: f64"", ""line 26: f64""]",
polybench,gemm,identity_pair,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__identity_pair.mlir,a0715c5c8038af095c6673000490ed32577ea806aeb4bec651d5f0dcb4203d13,pass,"[""line 16: f64"", ""line 26: f64""]",
polybench,gemm,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,,,not_run,[],
polybench,gemm,reassociate_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemm/raised_debufferized.mlir,af076db9751851553f96948cf291cf608044a6ade14af30ace3d57ea8a543775,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemm__reassociate_mul.mlir,b3abc8aa95c2aeefcfe870523ab6490f95d5ad890f13a61f32984da659c058a1,pass,"[""line 24: mulf""]",
polybench,gemver,swap_add,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__swap_add.mlir,cece0d9a9acfefb43fbd7478c924d3cd20a91a2b0a64569d3a6d40ab85c6aae4,pass,"[""line 26: addf"", ""line 28: addf"", ""line 40: addf"", ""line 46: addf"", ""line 57: addf""]",
polybench,gemver,swap_mul,generated,6,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__swap_mul.mlir,8b89a8bdf4525932bab33a61972200191dc498a81954bde2b8d243323a8e00c9,pass,"[""line 25: mulf"", ""line 27: mulf"", ""line 38: mulf"", ""line 39: mulf"", ""line 55: mulf"", ""line 56: mulf""]",
polybench,gemver,swap_add_mul,generated,11,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__swap_add_mul.mlir,6e569a0ba1d33f3839ebf547c43fa5a51cda7c842fa4cae82a47c41eed23cbde,pass,"[""line 25: mulf"", ""line 26: addf"", ""line 27: mulf"", ""line 28: addf"", ""line 38: mulf"", ""line 39: mulf"", ""line 40: addf"", ""line 46: addf"", ""line 55: mulf"", ""line 56: mulf"", ""line 57: addf""]",
polybench,gemver,add_zero_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_rhs.mlir,852ad3f050e2f5f5c6160cc4232136411614f8be396f5c7d18d5dbc41daaba06,pass,"[""line 29: f64"", ""line 41: f64"", ""line 47: f64"", ""line 58: f64""]",
polybench,gemver,add_zero_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__add_zero_lhs.mlir,da4d67e37f5df01df18df4628e1c38a69c9c440fe3e848d88da09a05886cc918,pass,"[""line 29: f64"", ""line 41: f64"", ""line 47: f64"", ""line 58: f64""]",
polybench,gemver,mul_one_rhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_rhs.mlir,08d5a2a40095e23c7eee1986bb9461e1457c179ca1cad729e4a80629c3ad7de4,pass,"[""line 29: f64"", ""line 41: f64"", ""line 47: f64"", ""line 58: f64""]",
polybench,gemver,mul_one_lhs,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__mul_one_lhs.mlir,6d3814dbd7e7676e73167d366d67e2835148a3556515d0af6cb59d653a667ffe,pass,"[""line 29: f64"", ""line 41: f64"", ""line 47: f64"", ""line 58: f64""]",
polybench,gemver,identity_pair,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__identity_pair.mlir,3dde620d7fa78e99cbe56be09a5d101845098c3174c1e811723f612599c07cb0,pass,"[""line 29: f64"", ""line 41: f64"", ""line 47: f64"", ""line 58: f64""]",
polybench,gemver,reassociate_add,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_add.mlir,95c693edc84350925cda769bb3fa48c4fba0011df678a100cef65821a0efd64a,pass,"[""line 28: addf""]",
polybench,gemver,reassociate_mul,generated,1,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gemver/raised_debufferized.mlir,7cc035fbb315797e669715a7563db28f73f0ab250bf237ce95f5bb39f154ffbf,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gemver__reassociate_mul.mlir,0fc0d5bdcc000e361fad1d8a6a88b7ba15940e6245f77af9d5b6b306aad59066,pass,"[""line 39: mulf""]",
polybench,gesummv,swap_add,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__swap_add.mlir,5b13211185ffb110f6c5ebed2f021ab36353cd2b25c3f82e2d3e7284b30a9ab2,pass,"[""line 28: addf"", ""line 40: addf"", ""line 48: addf""]",
polybench,gesummv,swap_mul,generated,4,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__swap_mul.mlir,79518261c17f2f5d06d455bcb50e3e81a85df46fadab2f98d4db98cea0855569,pass,"[""line 27: mulf"", ""line 39: mulf"", ""line 46: mulf"", ""line 47: mulf""]",
polybench,gesummv,swap_add_mul,generated,7,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__swap_add_mul.mlir,6a86f65daed9f2262f3365ea2ecb63b4296b955792f4e509170a7c7202afa19c,pass,"[""line 27: mulf"", ""line 28: addf"", ""line 39: mulf"", ""line 40: addf"", ""line 46: mulf"", ""line 47: mulf"", ""line 48: addf""]",
polybench,gesummv,add_zero_rhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_rhs.mlir,53797e4a349d9fc819c4c792de51b5d1b4887338b5a11674355f1c136624c6d1,pass,"[""line 16: f64"", ""line 20: f64"", ""line 29: f64"", ""line 41: f64"", ""line 49: f64""]",
polybench,gesummv,add_zero_lhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__add_zero_lhs.mlir,9b37a48e1415984cdc6debf9f7cc233994090465b7d9c2839b80d05f5e4a8109,pass,"[""line 16: f64"", ""line 20: f64"", ""line 29: f64"", ""line 41: f64"", ""line 49: f64""]",
polybench,gesummv,mul_one_rhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_rhs.mlir,b8f810af922f17e3d6c81dbda2c7237c304374a9dc182f6b0cda59fd9364d19d,pass,"[""line 16: f64"", ""line 20: f64"", ""line 29: f64"", ""line 41: f64"", ""line 49: f64""]",
polybench,gesummv,mul_one_lhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__mul_one_lhs.mlir,93b5f29a65ce5f6de5f3f74b1d22f4e8a35d2a935c80f00d50b4f00eaddfe6c2,pass,"[""line 16: f64"", ""line 20: f64"", ""line 29: f64"", ""line 41: f64"", ""line 49: f64""]",
polybench,gesummv,identity_pair,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gesummv__identity_pair.mlir,3e94d43c03bb9c29cef883451e46b67358911c4b31f2a9d8e1b0eba65110347f,pass,"[""line 16: f64"", ""line 20: f64"", ""line 29: f64"", ""line 41: f64"", ""line 49: f64""]",
polybench,gesummv,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,,,not_run,[],
polybench,gesummv,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gesummv/raised_debufferized.mlir,5e819c20e0552449cb8e71b383b29f488daf6a627f759c8afd4a664304e752f0,,,not_run,[],
polybench,gramschmidt,swap_add,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__swap_add.mlir,c4fb979b68b3df8dcde6a1dee51174142e1769a800933a89ae8175215e0b07f4,pass,"[""line 25: addf"", ""line 53: addf""]",
polybench,gramschmidt,swap_mul,generated,3,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__swap_mul.mlir,a6cc426b87657e0ed12a4751cc4e755058caa3abd279d92f88d9fe2ded3c36b1,pass,"[""line 24: mulf"", ""line 52: mulf"", ""line 60: mulf""]",
polybench,gramschmidt,swap_add_mul,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__swap_add_mul.mlir,f7e69f37bc55d91c92871c80ad13c5c9a3e1ec13e7cb33ad4d39b371d45a41c1,pass,"[""line 24: mulf"", ""line 25: addf"", ""line 52: mulf"", ""line 53: addf"", ""line 60: mulf""]",
polybench,gramschmidt,add_zero_rhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__add_zero_rhs.mlir,266a84df40aa2519df7a8ee06f01c731c90c981ec896355b9ad3b427ca2e1bbb,pass,"[""line 26: f64"", ""line 37: f64"", ""line 47: f64"", ""line 54: f64"", ""line 62: f64""]",
polybench,gramschmidt,add_zero_lhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__add_zero_lhs.mlir,69e798f05481066d519906fb02e450695786d7f947990bb8d16ab3324f16c45f,pass,"[""line 26: f64"", ""line 37: f64"", ""line 47: f64"", ""line 54: f64"", ""line 62: f64""]",
polybench,gramschmidt,mul_one_rhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__mul_one_rhs.mlir,bede872478bba4cacef7f3b073c2af76348081dbc1f91b396b73724c07b8aae0,pass,"[""line 26: f64"", ""line 37: f64"", ""line 47: f64"", ""line 54: f64"", ""line 62: f64""]",
polybench,gramschmidt,mul_one_lhs,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__mul_one_lhs.mlir,26c22361eecf1a69822d35f0e9f0be5ffecea92014d81018016f07d40751a622,pass,"[""line 26: f64"", ""line 37: f64"", ""line 47: f64"", ""line 54: f64"", ""line 62: f64""]",
polybench,gramschmidt,identity_pair,generated,5,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/gramschmidt__identity_pair.mlir,7751a4f178ce2c47caa7e48facdf0ec9fb024d2d23423317b3bca31f5736ab3d,pass,"[""line 26: f64"", ""line 37: f64"", ""line 47: f64"", ""line 54: f64"", ""line 62: f64""]",
polybench,gramschmidt,reassociate_add,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,,,not_run,[],
polybench,gramschmidt,reassociate_mul,not_applicable,0,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/gramschmidt/raised_debufferized.mlir,0f4dbb7a25af23dd8a7c5408dcea15802212c79c6b62345ccec8be61959f21e9,,,not_run,[],
polybench,heat-3d,swap_add,generated,12,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__swap_add.mlir,48e75a23028523c3b2611c3a28a87ec67977caf38501402dbacba988f4755ba4,pass,"[""line 33: addf"", ""line 36: addf"", ""line 38: addf"", ""line 40: addf"", ""line 42: addf"", ""line 43: addf"", ""line 62: addf"", ""line 65: addf"", ""line 67: addf"", ""line 69: addf"", ""line 71: addf"", ""line 72: addf""]",
polybench,heat-3d,swap_mul,generated,8,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__swap_mul.mlir,ebcad6cf3a1c71c3fe94752375a20cf3c9ca2fa9eb4b76e89636e1396002f9e4,pass,"[""line 31: mulf"", ""line 34: mulf"", ""line 37: mulf"", ""line 41: mulf"", ""line 60: mulf"", ""line 63: mulf"", ""line 66: mulf"", ""line 70: mulf""]",
polybench,heat-3d,swap_add_mul,generated,20,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__swap_add_mul.mlir,54e8b704c06bb07a9c1a672c65ca24bd96fef62e567c30d193054ae8de17bec6,pass,"[""line 31: mulf"", ""line 33: addf"", ""line 34: mulf"", ""line 36: addf"", ""line 37: mulf"", ""line 38: addf"", ""line 40: addf"", ""line 41: mulf"", ""line 42: addf"", ""line 43: addf"", ""line 60: mulf"", ""line 62: addf"", ""line 63: mulf"", ""line 65: addf"", ""line 66: mulf"", ""line 67: addf"", ""line 69: addf"", ""line 70: mulf"", ""line 71: addf"", ""line 72: addf""]",
polybench,heat-3d,add_zero_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__add_zero_rhs.mlir,caa2c9f2d2f581980ebceae26814d7d8cdc14a00377c54e48933074e17cd4940,pass,"[""line 44: f64"", ""line 73: f64""]",
polybench,heat-3d,add_zero_lhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__add_zero_lhs.mlir,43bab8c65ccfd161f2626b7efcd446dd4c07979e5233e6e0dd5d690bac6e9196,pass,"[""line 44: f64"", ""line 73: f64""]",
polybench,heat-3d,mul_one_rhs,generated,2,/home/arjaiswal/Polygeist/issues/polybench_section42/ir/heat-3d/raised_debufferized.mlir,18b960ec40e5f211d486ea372bdd7184a71f93b66187f64365ac3d405705288e,/home/arjaiswal/Polygeist/issues/equality_saturation_eval/polybench_variants_20260909/inputs/heat-3d__mul_one_rhs.mlir,49935cd330e1a3eee7f09ea0aadcbc8f5eab61d56bc217a39b1d51e1ae5ebb26,pass,"[""line 44: f64"", ""line 73: f64""]",
